Probability_CS+1,Probability_CS+2,Probability_CS+3,Probability_CS+4,Probability_CS+5,Probability_CS+6,Probability_CS+7
0.0146466745,0.9853533,5.1953974e-09,1.8854963e-20,4.291905e-14,2.2124032e-11,7.526934e-12
0.004321699,0.99567825,3.243358e-08,5.365215e-18,3.188257e-14,1.6863557e-12,4.5874975e-12
0.0042308657,0.99576914,4.1517684e-08,2.4344251e-17,6.0239364e-14,1.8674441e-12,2.8089588e-12
0.00024029196,0.32966477,0.6700444,3.5032008e-05,1.0957942e-06,5.1584525e-06,9.255517e-06
2.904988e-05,0.026738316,0.2783358,0.69477016,0.00012306964,7.8150407e-07,2.8543463e-06
0.00016029681,0.99983966,3.938647e-09,3.6710664e-18,7.767561e-13,8.300686e-12,2.0913893e-12
0.02131987,0.97868,9.135154e-08,4.254315e-19,4.593984e-13,4.898892e-11,2.7094636e-11
6.992921e-09,0.007523783,0.9285026,0.06397363,4.5495145e-08,4.3779047e-12,1.2774077e-09
0.00022816475,0.9997713,4.986673e-07,1.8711233e-20,1.5717882e-14,3.2929673e-13,3.6480004e-13
0.019074172,0.98092586,6.7686926e-11,2.483241e-20,2.8355748e-14,4.556414e-13,2.8552171e-13
0.0011582054,0.9988418,2.8108525e-12,3.5850746e-24,1.7801627e-19,2.0710404e-15,7.66988e-15
0.0003373739,0.99966264,8.0501744e-11,4.934447e-20,3.2505822e-17,8.908708e-15,4.839879e-14
0.0045723035,0.9954277,1.813256e-11,1.5659513e-21,3.9886103e-18,1.3554062e-14,5.426979e-14
0.00091241114,0.9990876,2.9733602e-10,8.988299e-19,1.0163895e-16,1.3586036e-13,1.3052468e-12
0.0003947285,0.9993073,0.0002979766,3.5023018e-13,9.122997e-10,8.459424e-09,4.5902127e-09
0.00074098917,0.99925894,4.2251758e-09,1.3802905e-17,7.55626e-14,1.0183279e-12,1.9452421e-12
9.30795e-08,0.16033682,0.83965766,5.4179e-06,8.140987e-09,5.275408e-10,1.8145375e-08
5.9182912e-05,0.99994075,3.3955463e-09,3.2752123e-18,1.926695e-14,1.3564283e-12,9.061614e-13
1.2603476e-06,0.9999987,2.1094188e-16,5.656285e-31,1.7603265e-26,1.3203746e-21,7.0473804e-20
8.948983e-06,0.40706435,0.59291244,1.3759245e-05,5.7128705e-08,4.9682964e-08,4.351293e-07
2.2904956e-05,0.23307504,0.7668971,2.6330588e-06,8.176821e-07,3.329411e-07,1.2037193e-06
0.00024893286,0.20629005,0.79345804,2.3132642e-07,3.802441e-07,8.060053e-07,1.5435571e-06
0.00010889752,0.30362993,0.6962499,1.6132793e-06,1.3392412e-06,5.3120184e-06,3.0114368e-06
0.0020622418,0.99793774,5.1146653e-11,2.4640234e-19,1.0547885e-15,1.0140485e-13,2.584066e-13
1.128002e-07,0.1583397,0.84166014,9.60716e-10,2.9685834e-11,2.4370522e-10,5.147025e-09
0.0070371362,0.9929629,2.1770985e-08,1.2246111e-17,6.331286e-12,3.7132392e-10,7.32762e-11
0.001111884,0.99888664,1.4548039e-06,9.325008e-16,1.8321125e-13,8.610603e-11,8.275872e-11
1.5532494e-05,0.2203072,0.77967185,2.358459e-06,2.395165e-06,1.5084572e-07,4.471564e-07
2.6920738e-05,0.4013483,0.5986199,5.3253973e-07,3.769803e-07,1.2945511e-06,2.62273e-06
0.0009302054,0.9990689,9.573623e-07,1.237645e-15,3.2064263e-14,7.761292e-13,7.1779986e-12
1.0212139e-05,0.99998975,4.5220365e-14,1.0569527e-24,5.6226237e-19,9.299686e-17,4.8310434e-16
7.743031e-08,0.9997886,0.0002113091,9.5274906e-11,6.3286677e-14,8.860277e-15,2.1089689e-11
0.00033242826,0.35799947,0.64121765,0.0003991065,2.0925687e-05,5.241629e-06,2.5189496e-05
0.0076198536,0.9923753,4.8971892e-06,4.8232254e-15,2.8800356e-11,3.7738657e-09,4.817353e-10
2.208319e-05,0.87995946,0.120018445,7.2606783e-09,9.535944e-12,2.8475275e-10,1.0007561e-08
1.0407181e-06,0.9999989,1.2707676e-11,1.8368836e-28,6.6029425e-22,8.516056e-19,1.2603073e-17
0.00031953643,0.9996805,8.3154406e-10,4.326097e-22,2.5036743e-16,9.126121e-15,1.06482145e-13
0.011034005,0.9889659,1.9687184e-12,3.0416802e-21,2.3452741e-17,1.0142283e-14,4.0942456e-14
0.0012492847,0.9987503,3.6256193e-07,6.5150064e-15,3.7905674e-09,2.937415e-09,7.2581696e-10
0.002284085,0.99771595,3.044053e-08,1.1327389e-18,2.650029e-13,6.3210374e-12,7.34663e-12
2.853868e-05,0.16257909,0.67274964,0.16448069,0.0001486788,4.6390178e-07,1.29436485e-05
7.8545374e-05,0.4373468,0.5625471,2.3002296e-05,1.1547977e-06,6.513019e-07,2.8055072e-06
8.263729e-06,0.95756465,0.042427115,1.0821717e-11,1.0430686e-12,1.9870014e-10,2.5943838e-09
0.00012272442,0.03775478,0.10161108,0.7416835,0.11871954,9.178976e-05,1.665029e-05
0.00047151285,0.9994863,4.2189782e-05,4.5903846e-18,1.3479774e-13,1.42407535e-11,2.0602725e-12
3.086834e-07,0.25979456,0.73991364,0.00029142358,1.96031e-09,8.3270474e-11,2.404757e-08
0.00034700247,0.99851125,0.0011415384,2.5516877e-13,1.9233887e-08,1.3914179e-07,1.7784705e-08
0.003587166,0.9964128,4.662489e-10,3.462358e-17,1.3149019e-14,2.6832369e-12,5.1191156e-12
8.273537e-06,0.26320082,0.72204,0.01474997,4.2311342e-07,6.7715358e-09,5.1103956e-07
0.0002887576,0.999701,1.029255e-05,2.8934031e-16,4.5272136e-13,1.9333327e-11,3.252075e-11
0.0013334393,0.9985328,0.00013381148,3.635691e-14,9.514476e-10,8.346553e-09,3.7102796e-09
0.00016097659,0.9998381,9.028761e-07,4.979537e-16,2.70399e-11,1.7061898e-10,2.452885e-11
2.239694e-05,0.2903526,0.7093468,0.0002698722,3.206866e-06,9.082725e-07,4.244374e-06
2.4833475e-05,0.43669915,0.5632661,8.280157e-06,1.5654284e-07,1.5392007e-07,1.3179182e-06
1.556369e-05,0.40620375,0.59378034,5.4714043e-08,3.2361445e-09,2.6480551e-08,1.830704e-07
0.0012530348,0.9987469,8.289433e-08,5.2199305e-19,1.3394097e-13,5.2024158e-12,3.48531e-12
6.1070714e-05,0.9999348,4.0958394e-06,2.1926485e-15,4.116044e-10,4.695654e-09,5.7356797e-10
4.5942033e-06,0.99999535,1.6449212e-13,6.9699226e-22,5.903361e-18,5.132085e-16,6.925079e-15
1.709584e-06,0.93422955,0.06576875,1.3659451e-10,1.462539e-13,8.862233e-12,7.9761125e-10
0.002157423,0.99784255,1.820399e-11,1.0072559e-20,1.4376609e-15,7.433587e-13,1.1939915e-13
0.0010064796,0.99899346,5.0796367e-09,3.0847275e-18,8.335699e-13,4.326767e-12,1.213469e-12
8.795282e-06,0.050096378,0.19544168,0.7514991,0.0029497943,6.535391e-07,3.5837893e-06
0.0011370906,0.9988527,1.01397245e-05,6.818496e-17,5.583545e-12,8.36167e-10,3.832781e-10
0.024137469,0.9758625,9.1069985e-11,1.6439536e-23,5.4649697e-18,1.9480254e-15,1.5945976e-14
0.00027968353,0.9997203,3.4512663e-08,1.6464912e-19,8.336296e-16,4.1016452e-13,2.288289e-13
0.00040682178,0.9995932,3.219786e-11,1.0638833e-22,5.575767e-17,7.169109e-15,1.5340214e-14
0.007368391,0.99263144,1.6385064e-07,1.255652e-14,1.5535212e-11,3.203437e-10,3.216257e-10
2.5054442e-07,0.3791311,0.6208681,6.4894004e-07,9.312131e-11,3.054734e-10,1.6424657e-08
5.5594715e-05,0.9999428,1.6409139e-06,5.0315803e-15,9.621266e-10,3.321105e-09,4.287216e-10
0.025512177,0.9744878,4.496487e-09,8.435255e-17,6.7758075e-14,1.432906e-11,1.8212015e-11
1.9461691e-05,0.9914758,0.008504713,3.651399e-11,1.1258336e-12,1.2971606e-10,3.0450473e-09
0.0029380242,0.99706084,1.0977221e-06,1.5527887e-17,5.811423e-13,3.8711503e-11,1.6444306e-11
0.00029369243,0.9997063,1.294028e-10,2.5154133e-20,7.3113334e-15,1.9468322e-13,1.5884614e-13
0.0016806422,0.9983193,1.9968223e-08,1.2677873e-18,1.6570029e-12,7.0530934e-12,1.5698962e-12
6.2850186e-06,0.3618923,0.6380966,9.593782e-07,8.247658e-07,6.809118e-07,2.4140559e-06
3.3999177e-06,0.41776907,0.5822263,1.210665e-06,2.0184814e-09,1.0462843e-08,1.0311883e-07
0.000100338475,0.48014054,0.51975006,5.591495e-06,1.5942625e-07,9.646263e-07,2.4141027e-06
1.9553223e-05,0.15765752,0.84231776,2.3811253e-06,2.0991745e-06,1.8517173e-07,5.363874e-07
0.00080320676,0.9991968,2.5681823e-08,2.2889165e-19,3.6893e-15,1.3916543e-12,2.7345565e-12
1.930253e-05,0.9999807,1.6935902e-09,4.609568e-21,4.0597694e-16,1.3156877e-13,2.5997333e-13
4.5233924e-06,0.8170759,0.18291955,2.731979e-09,3.332235e-11,6.059967e-10,2.1061238e-08
0.0047893757,0.99519944,1.1154844e-05,2.4911388e-13,4.129912e-09,1.1868838e-08,6.1043477e-09
0.00030510593,0.9996939,1.0820982e-06,1.1213389e-16,1.02476694e-10,1.4373625e-10,4.1603502e-11
1.1132676e-06,0.003789592,0.15275727,0.84323585,0.00021600362,9.7110686e-08,1.3322627e-07
3.547599e-05,0.99995816,6.3619686e-06,9.8251514e-17,7.948682e-11,4.358653e-10,1.833626e-10
0.0056139594,0.9943861,2.185255e-09,1.0926216e-19,1.1557458e-15,8.093139e-13,2.0242256e-12
0.0077982433,0.9922017,2.3281686e-08,3.7372788e-16,3.9399746e-12,4.5787943e-11,5.3162988e-11
0.00032214663,0.311265,0.68836325,4.566915e-06,1.2430773e-05,1.4724241e-05,1.7882498e-05
0.008933035,0.991067,5.3797313e-09,1.0191886e-17,2.4640358e-16,1.3397593e-13,1.0192337e-12
3.531955e-05,0.9999647,7.514338e-10,3.9292856e-21,1.0547229e-17,1.133581e-13,3.9027708e-13
0.01669914,0.9833008,9.745513e-09,1.4059354e-17,3.5276586e-13,1.5553609e-11,1.2945305e-11
0.004303456,0.99569654,4.4236753e-11,1.0565804e-20,3.2288423e-17,2.947387e-15,3.299534e-14
0.00332649,0.99666554,7.913904e-06,9.507208e-15,2.4166905e-10,6.3977263e-09,3.2327372e-09
0.00074753637,0.35548675,0.6436063,9.455248e-05,3.8196755e-05,8.697587e-06,1.7942832e-05
0.00021058887,0.28531462,0.7144614,2.492205e-06,6.031151e-06,1.6284907e-06,3.3550905e-06
0.0008664376,0.999091,4.2598414e-05,1.1530096e-13,3.2475456e-10,5.6553118e-09,1.3068376e-09
0.00199013,0.99800986,6.0961036e-09,1.4562715e-17,2.6640856e-16,3.0007035e-13,9.245391e-13
0.0002799691,0.5165467,0.48315182,4.090164e-06,2.6854207e-06,7.724337e-06,7.056428e-06
0.0006045022,0.9993955,1.0125984e-08,7.6267426e-21,1.777893e-17,2.8834767e-14,1.863255e-13
0.000117514195,0.99988246,2.7731668e-11,5.873627e-19,5.03932e-13,6.280586e-13,1.4029928e-13
2.2442948e-05,0.25942135,0.74055064,5.958069e-08,3.4317147e-06,1.1857562e-06,8.8561904e-07
3.1362322e-07,0.4210998,0.57889986,5.6745817e-09,5.231577e-10,2.5228684e-09,2.6018673e-08
8.4444025e-08,0.99996674,3.3213684e-05,3.8037642e-17,1.5533272e-17,5.5152314e-14,4.0688993e-12
0.00037485652,0.9996251,1.8740087e-10,1.2833946e-19,1.7118027e-15,5.1909503e-14,9.363183e-14
0.00012872512,0.9998658,5.463188e-06,5.913899e-14,3.4323832e-11,1.1663856e-10,2.2970045e-10
7.950779e-05,0.9999205,3.3310973e-10,3.6570266e-23,9.038747e-21,2.0340362e-16,3.794563e-15
0.034207605,0.96579236,6.6944445e-12,1.13781375e-20,2.579058e-16,1.1423277e-13,4.323427e-13
1.5898053e-06,0.0048154406,0.16928573,0.8256908,0.00020595538,1.1249558e-07,3.2644195e-07
4.3952463e-05,0.52009803,0.4798573,2.3566948e-07,1.116285e-08,3.2157484e-08,3.5325013e-07
5.59272e-05,0.9999441,2.2313293e-09,3.2467105e-19,1.6283206e-17,5.9574504e-15,6.449854e-14
5.605102e-07,0.9999994,2.2439262e-15,3.275169e-32,1.044102e-26,4.4547574e-22,2.8334015e-20
2.287184e-08,0.10626364,0.89373237,4.008483e-06,1.17400525e-11,1.585044e-13,1.3060418e-09
2.2639495e-07,0.22969411,0.77030575,3.1176137e-10,1.8936475e-09,3.6905847e-09,3.1373144e-08
2.1464948e-05,0.9803057,0.019672818,4.2914127e-12,5.9866494e-13,1.19456e-10,2.4302753e-09
0.00066931633,0.99933064,4.9017185e-08,2.4939583e-20,7.539615e-13,2.8298513e-11,8.011444e-12
2.308802e-05,0.56462306,0.43535364,5.946152e-08,1.9925275e-09,1.2561545e-08,8.922479e-08
0.0011105735,0.9988894,7.957922e-08,4.344605e-17,4.6453215e-12,3.7399913e-11,2.7826512e-11
4.4364308e-05,0.9993667,0.00058899546,9.642216e-12,8.1632357e-13,6.842197e-11,1.15412e-09
0.0007451895,0.99925476,1.0036779e-09,1.9585712e-18,1.54647e-14,7.1451373e-13,8.0978594e-13
5.576966e-07,0.9999957,3.7161183e-06,3.3803992e-16,2.9135985e-15,3.1120855e-12,3.921925e-11
0.0002691393,0.36520928,0.6344833,9.878442e-06,2.2778386e-06,1.1165625e-05,1.50329615e-05
0.009814362,0.99018514,4.46159e-07,2.9098804e-17,7.101997e-12,2.3386712e-10,5.843696e-11
0.0012193501,0.99878067,2.8310871e-09,2.3316035e-19,1.327224e-15,3.3080912e-12,1.8080023e-12
0.019073457,0.9809265,5.674435e-10,2.2282594e-19,5.2832965e-14,7.340498e-12,4.097988e-12
1.0061739e-08,1.0,1.7974478e-17,3.1388443e-33,5.095035e-28,1.2124719e-23,1.1868103e-21
1.612624e-05,0.19040607,0.8095774,1.9354813e-08,4.672464e-08,3.8821884e-08,1.4715727e-07
0.00031090152,0.328867,0.6708058,4.2774064e-07,1.6224297e-06,8.388939e-06,5.863951e-06
0.0012427674,0.9987251,3.206206e-05,1.7003461e-13,2.6636817e-09,3.4024132e-09,1.8472791e-09
0.00012649223,0.99987197,1.5179703e-06,1.0368965e-18,1.3636656e-12,6.530175e-12,1.828528e-12
1.595503e-05,0.40220368,0.5977791,3.7400886e-07,3.546868e-07,1.07652006e-07,4.1287427e-07
2.5491137e-05,0.99995255,2.1986265e-05,7.374334e-18,1.0613728e-11,1.4937987e-10,9.315168e-11
0.0009639181,0.9989592,7.684219e-05,8.5404875e-14,3.0464318e-09,2.8258915e-08,8.023647e-09
0.008502261,0.9914977,2.9057685e-09,1.729046e-19,3.2326193e-15,1.0953356e-12,7.21351e-13
2.6720076e-05,0.376404,0.6235659,8.532698e-07,6.441033e-07,3.183338e-07,1.4917097e-06
2.5127252e-05,0.4117131,0.58826053,7.282841e-08,5.7186735e-08,2.7644776e-07,9.2411676e-07
2.4721052e-05,0.40177047,0.5981471,5.4761327e-05,1.4947582e-06,1.2974928e-07,1.3161048e-06
0.00035375025,0.9996462,2.3403276e-12,2.3558552e-23,4.5766027e-19,2.1239818e-16,2.250616e-15
0.029637307,0.9703627,3.8560235e-09,2.8530968e-17,5.7795197e-13,4.7360785e-11,5.3646133e-11
1.1065999e-07,0.08763019,0.90452147,0.007848233,1.7079007e-08,8.3259805e-12,1.5483486e-08
8.009985e-05,0.9999199,1.8436135e-10,7.379766e-21,1.09118895e-17,2.559744e-15,5.170886e-14
7.801807e-08,0.9999999,4.756756e-16,3.7314623e-28,3.1142903e-23,5.9367825e-20,1.7227353e-18
0.015770633,0.98422945,4.8092985e-10,9.486669e-18,3.7831302e-13,3.074955e-12,1.784692e-12
0.0006259983,0.2526431,0.74665344,4.387298e-05,8.999004e-06,1.4183098e-05,1.0415609e-05
0.0010385381,0.99866295,0.00029851947,9.80554e-17,4.198122e-13,1.8359479e-10,1.8682704e-10
6.8726926e-08,0.059831057,0.93925285,0.0009160004,3.5829927e-08,9.026495e-11,1.9141979e-08
1.9463523e-05,0.044819377,0.21690637,0.73456895,0.0036809468,2.422827e-07,4.59825e-06
0.0009701133,0.9990299,2.2499316e-08,1.770913e-19,4.9613396e-14,2.2018856e-12,2.8010996e-12
0.0064131976,0.9935703,1.6205271e-05,3.2509564e-12,1.2846336e-07,1.04787354e-07,1.3868486e-08
8.386086e-05,0.5764037,0.42351207,2.894004e-08,6.1358425e-09,4.2447724e-08,2.8499534e-07
0.00025232468,0.99974626,1.4486277e-06,1.2799046e-16,3.9094273e-13,1.7037795e-10,5.203652e-11
0.0060878773,0.9939121,7.873681e-10,4.176401e-19,1.4605202e-15,1.1639682e-12,3.9077704e-12
2.4708952e-05,0.9999753,4.8121573e-09,1.6749268e-20,5.0635487e-17,1.0754975e-14,5.2310414e-14
6.70609e-05,0.20863874,0.79129344,6.230026e-08,4.3662727e-08,1.340517e-07,5.1723777e-07
2.4302739e-05,0.41139367,0.5885609,1.0403011e-05,2.4708847e-06,2.7676872e-06,5.4900693e-06
0.0016466099,0.99835336,9.661418e-08,7.286292e-18,2.4315955e-12,9.458358e-11,5.2646196e-11
0.0009500345,0.9990484,1.509937e-06,7.5698885e-17,7.613444e-13,9.204286e-11,9.206639e-11
6.2181107e-06,0.3320437,0.6679498,1.1558997e-07,4.707236e-10,1.1696615e-08,1.5775846e-07
0.00056026905,0.9994276,1.2042556e-05,5.991916e-14,2.1495454e-08,3.118777e-08,5.0100093e-09
0.0017532803,0.9982468,2.1538932e-11,2.0704177e-20,1.5069828e-17,2.6874026e-15,1.981159e-14
0.0012523715,0.9987476,4.394711e-08,5.6050474e-18,2.2649326e-15,1.9586576e-13,1.4037794e-12
2.1344638e-05,0.27541816,0.72454727,1.1066526e-05,3.137551e-07,1.7644467e-07,1.7028685e-06
0.00016867522,0.9997681,6.322516e-05,2.9068743e-15,8.478464e-09,1.26252635e-08,2.220413e-09
1.1232816e-07,0.05617196,0.75748926,0.18633822,3.0545988e-07,4.3501716e-11,4.8827783e-08
0.0006552834,0.99934465,6.4805697e-13,2.156254e-22,2.0649803e-16,5.0530713e-14,5.9730256e-14
5.2504066e-07,0.99999917,2.960768e-07,4.997634e-18,3.7452435e-16,3.8992594e-13,3.906564e-12
1.9679582e-09,0.047757205,0.95095557,0.0012872706,1.4217494e-11,1.0865854e-14,3.953114e-11
0.00026335404,0.9997366,1.8439762e-09,2.002196e-22,4.7515048e-20,8.134781e-16,6.5369073e-15
0.0003837678,0.9990381,0.0005779824,6.569309e-12,3.458338e-08,1.2730979e-07,1.947801e-08
0.0008378895,0.9991621,9.36235e-13,3.96416e-22,9.854809e-18,3.5208362e-15,2.5394204e-14
0.00025989825,0.8967415,0.102998056,3.0067335e-09,4.7757744e-09,1.3570971e-07,4.61864e-07
0.000623247,0.99937636,4.0467148e-07,1.3329022e-16,6.4999763e-13,2.1835055e-11,1.4694999e-11
0.0051139914,0.994886,2.7637862e-11,1.0370519e-20,8.893093e-17,5.6378357e-14,6.233912e-14
0.0006286251,0.41519973,0.5837169,0.00035128297,1.4727867e-05,3.9054543e-05,4.9641323e-05
0.0033989856,0.996601,1.2338195e-09,6.253714e-19,6.463427e-14,1.342862e-12,1.1901661e-12
0.0015901002,0.9984097,2.1153075e-07,4.9602196e-17,1.6637206e-13,2.742104e-11,4.2720938e-11
0.00040804327,0.9995919,3.7170942e-08,1.4596162e-16,3.1532487e-12,2.8405101e-11,2.4364804e-11
0.00041882202,0.27077296,0.72880036,7.5641886e-08,1.4085582e-06,4.1802637e-06,2.1839678e-06
0.008534399,0.9914656,3.4250288e-08,9.537203e-15,6.4046203e-12,4.2376817e-11,5.648979e-11
1.3451774e-05,0.98993313,0.010053478,3.6620654e-12,1.5681971e-12,3.3068076e-10,2.208767e-09
0.00042808405,0.29500386,0.7045489,1.5862548e-07,3.6846745e-06,9.520729e-06,5.769329e-06
5.1950967e-05,0.9999479,2.0006412e-07,8.21432e-21,2.2623764e-14,8.80314e-13,8.241095e-13
0.00014499507,0.9998542,8.2205827e-07,8.1587675e-16,5.0964566e-10,2.301382e-09,1.4186645e-10
0.00036652441,0.9996263,7.21283e-06,2.8876857e-15,1.5406135e-11,2.405195e-10,1.4562002e-10
2.377676e-08,0.060528707,0.91128755,0.028183673,5.117832e-08,1.9170585e-11,4.056637e-09
0.0010401737,0.9989598,2.847757e-09,7.933885e-19,9.272955e-13,4.5032923e-12,1.4420315e-12
0.00041776983,0.99958163,5.6922994e-07,1.6592285e-15,1.529301e-09,1.9308337e-09,2.7034522e-10
1.1582539e-06,0.07906933,0.86320746,0.057721477,5.059279e-07,5.194613e-10,9.6335626e-08
0.00019284322,0.99980325,3.8886024e-06,2.3787643e-14,7.797762e-11,2.6767316e-10,6.787915e-11
0.0022420753,0.997758,3.665349e-12,1.1809287e-21,3.1909822e-18,1.8443797e-15,1.1551617e-14
0.00014409122,0.53168297,0.4681376,3.131722e-05,1.2518929e-07,4.648007e-07,3.4297477e-06
2.2153752e-05,0.9999778,5.5470086e-09,5.2091644e-20,2.820618e-18,7.6493386e-15,1.07332634e-13
1.0753136e-05,0.24028462,0.7597044,2.1483937e-09,4.53718e-09,5.6610432e-08,1.6912007e-07
6.9095277e-06,0.8524521,0.14754097,6.9823924e-10,3.6987476e-11,5.672251e-10,1.0110883e-08
0.00010607103,0.7630698,0.23682398,2.5286004e-09,1.646371e-09,2.4126889e-08,1.5670115e-07
0.0014579077,0.9985421,8.7968015e-09,6.0732197e-22,1.9738497e-14,4.1631225e-12,5.505016e-12
0.016936922,0.9830467,1.6384563e-05,7.360049e-14,3.4712277e-10,2.677207e-08,6.5307764e-09
4.2419837e-05,0.5073631,0.49259427,2.3954078e-08,9.79102e-10,3.5011617e-08,1.8338427e-07
0.00042352526,0.9995765,3.5645342e-09,8.2949915e-19,5.300928e-13,3.9212536e-11,4.9780644e-12
0.0010695088,0.9989305,2.468425e-10,6.9498507e-20,6.8214726e-17,7.367515e-14,2.306996e-13
0.0003420482,0.99965775,1.9275197e-07,1.9696813e-17,1.1647924e-12,5.2153327e-11,4.0295517e-11
0.0093499655,0.9906501,4.0883483e-13,1.224187e-21,3.012702e-17,4.473601e-15,2.3296738e-14
0.0025226618,0.9968305,0.0006466707,3.3028718e-13,5.553948e-08,7.25699e-08,8.594902e-09
0.00019421997,0.9998056,2.19884e-07,6.8289633e-16,8.3649586e-13,4.519366e-11,2.611924e-11
0.0037899737,0.99621,3.9011834e-09,4.166414e-19,7.1104486e-15,1.9433576e-12,2.3984545e-12
0.0010370491,0.9987649,0.00019813694,2.141523e-14,3.6738626e-10,2.4436646e-09,8.1593593e-10
0.00010874518,0.99989116,2.2893932e-08,7.374496e-19,3.493845e-12,2.374847e-11,4.6246214e-12
0.0008645619,0.2196032,0.7794468,1.650941e-05,1.8028464e-05,3.678764e-05,1.4139721e-05
6.322731e-07,0.5313642,0.46863517,5.004404e-08,6.328238e-11,6.9441974e-10,1.327366e-08
0.00038544997,0.4616023,0.53797346,1.8890836e-05,2.3872387e-06,4.362289e-06,1.3156714e-05
2.0044435e-09,0.045571566,0.9476096,0.0068188594,3.1045309e-09,2.2567358e-13,3.3321673e-10
0.0010736628,0.998926,3.6236884e-07,1.544802e-15,4.1835566e-10,7.1694406e-10,2.1067081e-10
0.001834171,0.9981659,7.0226575e-11,3.873141e-19,6.8609685e-16,1.11403074e-13,5.741754e-13
7.118335e-08,0.030083107,0.75147593,0.21843877,2.0674033e-06,1.828225e-10,2.4205246e-08
1.1550195e-05,0.15559599,0.84438485,5.5421615e-06,1.6151946e-06,1.2579777e-07,3.4148255e-07
0.0012140783,0.33440304,0.6643373,9.320537e-06,4.167317e-06,1.007088e-05,2.2053453e-05
1.0099037e-05,0.3339848,0.6660047,7.051147e-09,2.3609614e-08,2.4956984e-07,1.7626742e-07
0.020631038,0.9793683,5.895887e-07,3.5482437e-15,6.103409e-11,1.6557062e-09,7.03802e-10
8.363599e-06,0.5059033,0.49406508,2.3038485e-05,6.4661583e-09,1.0238491e-08,2.5999083e-07
1.020013e-06,0.00697635,0.43237615,0.5606043,4.213067e-05,3.0947225e-09,4.848778e-08
0.00063034793,0.99936956,6.179681e-08,5.0016635e-15,3.6755468e-10,8.360812e-10,2.0215846e-10
3.0355168e-06,0.9999969,2.2207786e-08,3.13058e-20,1.8986691e-13,6.8278835e-13,1.9016773e-13
0.0001683471,0.9998312,4.321437e-07,3.681505e-21,1.7028802e-15,4.0177224e-12,1.5812178e-12
0.00684662,0.99315333,2.9274027e-08,1.0373094e-20,8.08797e-15,5.2078606e-12,2.3789087e-12
1.11298476e-07,0.16542347,0.8345764,1.612787e-11,2.4971934e-12,6.667435e-11,6.4094435e-10
