Probability_CS+1,Probability_CS+2,Probability_CS+3,Probability_CS+4,Probability_CS+5,Probability_CS+6,Probability_CS+7
0.00054598274,0.108509235,0.79187286,0.099022396,4.2700976e-05,2.400049e-06,4.3946325e-06
2.7159767e-06,0.020000808,0.5600942,0.4198891,1.28502625e-05,3.3273901e-09,3.7457517e-07
3.7320547e-08,0.00013602042,0.99986243,1.0949955e-06,1.4157764e-07,2.1075103e-07,9.412519e-11
1.6379629e-05,0.0008904578,0.44031402,0.5576985,0.0010796373,9.5318137e-07,9.0806175e-08
6.9722475e-08,0.9999995,3.6868423e-07,3.0184428e-20,1.28836385e-20,1.6271396e-15,5.4318715e-14
4.1440438e-09,1.0,5.0670778e-08,5.837749e-19,3.6057877e-21,1.1543305e-15,6.338717e-14
3.0648878e-06,0.0021267235,0.99671316,0.0011555228,2.0426106e-07,1.2641327e-06,6.915297e-09
4.9095553e-07,0.00013351602,0.29649267,0.70282227,0.0005507229,3.8076453e-07,4.7951163e-09
2.6169728e-06,0.9999974,2.7919318e-17,1.0131413e-29,3.669028e-25,1.3303386e-20,7.645767e-19
9.641616e-08,0.054011423,0.94509274,0.0008957332,3.2207697e-09,6.1621186e-12,1.886936e-09
1.9030049e-06,0.00014951022,0.06308223,0.69975275,0.23677264,0.00024099876,2.494023e-08
0.008297968,0.991702,6.751644e-09,7.171345e-19,1.5692586e-13,9.649436e-12,8.928849e-12
2.151145e-06,0.039244607,0.513893,0.44673812,0.000121415294,5.44753e-08,5.350071e-07
0.004965634,0.9950342,1.2068784e-07,3.042149e-15,3.363788e-12,1.6464724e-10,2.299255e-10
1.15363605e-07,0.9999999,1.4203897e-11,6.839111e-29,7.956993e-22,1.7449193e-17,2.7346914e-17
2.9780242e-05,0.9999702,5.506429e-11,4.0010672e-19,3.0525025e-19,1.9470928e-14,7.4643996e-13
0.0019741997,0.9980258,1.7946249e-09,1.392785e-17,5.2195885e-14,1.603277e-11,8.732809e-12
4.949558e-09,0.00035559383,0.9996438,3.942069e-07,2.6330684e-07,5.5215468e-09,7.8027515e-11
0.0012170486,0.9987791,3.7660468e-06,1.251462e-12,5.2522338e-09,4.291436e-09,1.5382936e-09
8.636653e-07,0.0015909472,0.9984005,3.7858683e-08,6.150148e-06,1.4823623e-06,4.4825037e-09
1.1960097e-08,2.0067746e-06,0.004114981,0.46436048,0.53040737,0.0011152358,4.1307188e-10
5.732571e-08,1.0,1.8651713e-21,6.025216e-35,3.4088286e-29,1.7585183e-24,7.9021527e-22
6.3421503e-06,0.034436654,0.49640906,0.4688237,0.00032237632,2.9133852e-07,1.5276509e-06
0.0006250574,0.9975266,0.0018482096,1.3244844e-13,2.9886362e-08,1.5149811e-07,9.6254675e-09
8.056692e-08,4.4539865e-06,0.0056384047,0.16559254,0.78261983,0.046144668,1.2626065e-08
1.8164519e-07,8.4935655e-06,0.037121784,0.7767114,0.18611191,4.6226767e-05,1.3932466e-09
2.969684e-07,1.2286722e-05,0.011779772,0.37043226,0.61581784,0.0019574857,8.4157215e-09
3.345902e-05,0.0004353784,0.38939756,0.5900703,0.019989002,7.410808e-05,2.0606468e-07
2.6246933e-11,1.0,2.4317201e-24,0.0,1.7371812e-33,1.0585674e-28,3.2354822e-25
0.0045499606,0.99544996,4.645327e-08,3.3090055e-19,2.9218937e-14,1.1623571e-11,7.655022e-12
3.340892e-05,0.9999664,2.564687e-07,1.7164663e-17,1.6623036e-11,1.1421769e-10,8.638932e-12
1.0937877e-10,1.4772183e-06,0.050730985,0.94916636,0.00010118932,1.381188e-10,6.664221e-13
0.0027855798,0.9972145,1.2851295e-11,2.0655846e-23,6.2297234e-18,1.0123936e-14,4.6021926e-14
1.112674e-06,0.024261093,0.33534685,0.6402128,0.00017756096,5.3104348e-09,6.036399e-07
1.4395423e-06,0.99721706,0.002781475,1.956147e-11,5.063545e-14,1.9510869e-11,6.917867e-10
1.8882616e-11,1.0,7.881911e-17,0.0,3.3293374e-32,9.994764e-26,4.7583893e-24
5.066266e-05,0.244822,0.75512576,2.6615933e-08,3.1155705e-07,5.653958e-07,7.506603e-07
2.216478e-07,0.99999976,3.690744e-11,2.5419005e-20,3.575107e-21,3.41649e-17,1.6669764e-14
8.681862e-06,0.20977975,0.7902111,1.1475816e-07,2.4592142e-09,4.1914923e-08,3.8578747e-07
4.0853328e-07,0.0020639193,0.33118722,0.66674286,5.579774e-06,6.725427e-09,1.4171674e-08
3.8996475e-08,2.5057932e-06,0.004621066,0.2645756,0.6494246,0.08137616,2.5512867e-09
0.0054249833,0.9945738,1.3007983e-06,2.8563174e-14,7.684497e-10,6.95419e-09,9.618629e-10
6.131331e-05,0.2542263,0.74571097,2.2081147e-07,1.1766801e-07,1.9430928e-07,8.756306e-07
2.5429516e-05,0.9999746,1.9464888e-14,1.2015818e-19,5.347567e-21,4.163409e-18,2.1593417e-15
7.5070744e-07,0.9999993,7.015754e-14,3.9164287e-23,5.6299525e-19,1.0314825e-16,7.3698764e-16
0.00011149149,0.43150774,0.5683773,4.4284684e-07,2.6160305e-07,6.341443e-07,2.1134335e-06
1.5189755e-06,2.5600662e-05,0.025166253,0.24774027,0.48667598,0.24038996,3.3851006e-07
4.4113318e-07,0.00010440173,0.2256335,0.7742396,2.135039e-05,7.624461e-07,3.5932344e-09
0.004362587,0.9956375,2.1972005e-10,5.0582027e-19,9.67415e-17,1.0290398e-13,3.3245577e-13
2.1400907e-05,0.7400941,0.2598844,2.2551593e-08,1.3678374e-10,4.5982325e-09,5.88038e-08
2.6286435e-07,0.04622463,0.9517563,0.0020187828,1.3832131e-08,8.7101236e-11,7.217841e-09
0.00056651415,0.87078834,0.12864465,5.456918e-09,1.8380646e-09,1.2298065e-07,3.7760094e-07
6.739882e-08,1.545357e-05,0.118579574,0.8812637,0.00013943238,1.8209981e-06,4.529704e-10
1.9970852e-05,0.3188599,0.6811178,7.1883227e-07,2.2992621e-07,2.260067e-07,1.1859287e-06
0.0017462587,0.99825364,1.218125e-07,1.6053874e-15,4.674027e-13,5.928195e-11,1.811633e-10
0.00048912276,0.9995109,1.1811758e-08,4.154753e-18,1.6518378e-13,1.152461e-12,1.8568083e-12
1.2966587e-09,0.045388855,0.9546081,3.0258982e-06,1.2774056e-13,5.2253764e-16,4.8507843e-12
3.701476e-06,9.990397e-05,0.29278168,0.70469034,0.0024152945,9.015029e-06,2.8625248e-08
1.0599371e-08,4.1772596e-06,0.1404988,0.85938895,0.00010810055,4.447606e-08,3.4711154e-11
2.7779965e-05,0.0005484956,0.33162645,0.6665961,0.0011645415,3.631447e-05,3.374676e-07
3.7588997e-08,1.035319e-05,0.3045447,0.69508934,0.00035514505,3.9359864e-07,2.371326e-10
2.1440332e-05,0.15707645,0.7159132,0.12697901,6.3904663e-06,1.47893555e-08,3.6227348e-06
4.184168e-08,5.8060774e-05,0.30427006,0.6956159,5.585956e-05,8.714993e-08,9.623059e-10
1.6725177e-07,0.9999999,2.6751283e-15,2.9651e-29,8.232971e-22,1.4434511e-19,4.5043926e-18
3.237644e-09,1.0,2.6453228e-16,1.435418e-34,2.8338863e-30,2.0853706e-24,2.1270964e-21
1.8256104e-08,2.3306407e-05,0.19916667,0.7999421,0.0008678208,8.8151225e-08,1.9387e-10
1.0184529e-08,2.1249178e-05,0.11157578,0.88839865,4.314678e-06,1.6887605e-09,3.3018914e-11
0.002185328,0.77445394,0.2233551,2.1707217e-06,1.2368298e-07,9.3110197e-07,2.357386e-06
5.179575e-06,0.16369139,0.83630323,6.778985e-09,1.406385e-08,5.8946323e-08,6.745545e-08
2.5969334e-07,1.9710833e-05,0.022563642,0.49453795,0.4820872,0.0007912206,4.236926e-09
6.368043e-07,6.715605e-05,0.22331956,0.7764102,0.0002013672,1.0918878e-06,4.415531e-09
0.00068966474,0.9991788,0.0001315361,4.4144197e-13,8.596294e-12,5.162365e-10,1.1356668e-09
2.0585594e-07,3.944341e-05,0.13535038,0.8643707,0.0002372088,2.0398347e-06,1.8449198e-09
3.769005e-09,1.6155893e-06,0.05591501,0.94381946,0.00026234335,1.5520561e-06,4.1405043e-11
3.4882655e-10,0.00026608002,0.99973387,2.4792831e-11,1.2539648e-10,7.034726e-10,7.338619e-13
1.0786193e-07,0.9999999,6.5580547e-10,1.6387465e-21,8.652874e-20,8.9934954e-17,9.410743e-15
4.994462e-09,9.0899334e-07,0.0060573495,0.66577566,0.32815552,1.0560795e-05,3.501254e-11
2.8774462e-05,0.0055555655,0.11612099,0.65865535,0.21948758,0.00014979855,1.932002e-06
1.645237e-06,0.00022900767,0.049576055,0.031944346,0.57670975,0.34153888,2.8809e-07
8.013683e-06,0.999992,7.39833e-12,3.2432568e-23,1.553162e-21,1.8054461e-17,5.423026e-16
7.5800256e-07,2.8188644e-05,0.022157181,0.22548681,0.743638,0.008689032,2.2698293e-08
2.792835e-05,0.3301967,0.669744,2.6100197e-05,1.3994317e-06,5.14223e-07,3.3156516e-06
0.0007447931,0.3560074,0.6430921,4.7646554e-05,4.604996e-05,3.468166e-05,2.7270955e-05
0.00047666306,0.2644457,0.73503894,2.2160643e-07,1.6798216e-05,1.3332657e-05,8.38869e-06
1.3968315e-08,0.00041412492,0.99958533,5.4923754e-07,1.0433428e-08,1.1520827e-09,2.0294773e-11
4.293956e-08,1.0,1.1629e-23,9.081312e-38,1.6233943e-32,1.7102865e-27,2.4195985e-24
3.8996475e-08,2.5057932e-06,0.004621066,0.2645756,0.6494246,0.08137616,2.5512867e-09
0.0002329288,0.9997671,2.7045603e-12,1.0182308e-22,3.1589877e-18,6.676547e-16,7.49932e-15
7.773426e-11,1.0,1.7782283e-25,0.0,2.2706333e-34,4.3982977e-28,6.951222e-26
8.783878e-05,0.4898038,0.51000404,8.2531864e-05,2.2935353e-06,5.0832223e-06,1.4405119e-05
5.8339307e-08,4.083961e-06,0.0032439206,0.14347571,0.76668876,0.0865874,5.778225e-09
4.5190327e-06,0.010746147,0.31448406,0.67459285,0.00017168584,3.1763045e-07,4.577317e-07
3.4185516e-10,7.073697e-06,0.08757923,0.91240937,4.259076e-06,2.6759636e-10,3.6760477e-12
2.1686742e-06,0.0041238936,0.9958722,2.098684e-08,1.9054245e-07,1.4879488e-06,4.3074415e-09
3.790573e-07,8.515903e-06,0.002752275,0.1967657,0.79275924,0.007713883,4.674768e-09
1.8242547e-08,0.10021577,0.8953639,0.004420291,5.9534058e-09,1.8804183e-12,3.22437e-09
3.00408e-06,0.61054295,0.38945404,5.5666177e-10,4.2455005e-11,1.4989933e-09,1.703771e-08
4.633476e-05,0.48420665,0.51574445,5.5977e-07,1.5668565e-08,4.7244794e-07,1.5396769e-06
1.1873619e-08,0.00094658847,0.9990528,3.562691e-07,1.8235845e-07,4.619517e-09,1.5627552e-10
9.770799e-07,0.0067034643,0.9932954,1.3159782e-07,1.8877241e-08,4.169862e-08,1.4935626e-09
0.96582997,0.034169924,2.094601e-10,1.4615687e-08,1.16366344e-07,2.4788017e-08,2.2144443e-08
2.4434927e-05,0.39414996,0.60576427,5.1548643e-05,4.259034e-06,9.795525e-07,4.5145357e-06
8.5177135e-06,5.6227804e-05,0.07604041,0.43738225,0.48425937,0.0022530889,1.129526e-07
3.7309516e-07,5.4766388e-05,0.13422771,0.8657113,4.4380436e-06,1.4594149e-06,4.3273816e-09
4.089198e-09,0.00023862474,0.9997613,3.011147e-08,1.8637276e-09,5.80584e-09,5.3679092e-12
3.2231035e-06,0.9999968,1.4271242e-09,1.9003792e-28,2.0987275e-20,3.8769519e-16,1.0420955e-15
6.4866435e-06,0.99999356,1.7123688e-22,1.6122505e-32,2.1278461e-28,4.1175113e-25,2.0560626e-21
5.22858e-09,1.0,6.742969e-16,6.0388644e-34,3.0789414e-27,7.1761053e-22,5.0436344e-21
7.4412524e-06,0.0019599297,0.99784255,6.1910076e-05,0.00012496152,3.0973995e-06,6.4317035e-08
2.2292194e-05,0.30582854,0.6941347,1.05139625e-05,5.7644587e-07,4.5706906e-07,2.9667474e-06
1.2275147e-07,0.001728111,0.9982716,4.534255e-13,1.392149e-08,1.551211e-07,6.438633e-11
0.0007400887,0.9991074,0.00015241047,3.9854838e-13,7.609046e-09,4.922714e-08,6.2183934e-09
3.1462506e-09,1.6165452e-05,0.12419886,0.8757817,3.2503783e-06,1.9160036e-09,4.2330358e-11
1.3952425e-07,0.020737689,0.85914767,0.12011437,7.247871e-08,3.166815e-11,5.67116e-09
1.6172464e-07,2.6368364e-06,0.0061337757,0.2984014,0.69296473,0.0024973007,7.1951534e-10
2.5162866e-05,0.056041464,0.9439322,3.42615e-07,3.744332e-07,3.3369676e-07,9.958738e-08
4.1038334e-08,3.4022135e-06,0.011197013,0.90140325,0.08739377,2.6575826e-06,1.553576e-10
0.0001373777,0.0015957794,0.037755724,0.48959345,0.4702063,0.0007089774,2.4314222e-06
7.3621353e-10,1.0,4.0396102e-16,1.0994159e-32,1.0383162e-25,1.271238e-21,2.67351e-20
3.9684325e-10,1.9566274e-05,0.25828573,0.7416828,1.1880727e-05,2.4230795e-10,8.503097e-12
1.6579067e-09,1.2870508e-05,0.047916476,0.9520673,3.362792e-06,7.077605e-09,2.3826975e-11
0.014016932,0.9859831,3.6391633e-23,7.099888e-27,2.7424382e-25,7.209238e-22,6.5844104e-19
2.8586248e-05,0.0787231,0.46640524,0.45474577,9.168306e-05,1.2475299e-07,5.425149e-06
8.160687e-07,0.99999917,7.741108e-14,5.437937e-24,8.657477e-23,7.0193223e-19,1.8880605e-16
1.4460758e-06,0.046002567,0.5119912,0.44197804,2.6511007e-05,4.126766e-09,2.3437622e-07
1.9949366e-06,0.008003652,0.1927373,0.7957439,0.0035122673,1.9388312e-07,7.4480664e-07
6.154523e-10,3.168737e-05,0.11670792,0.8832582,2.1789435e-06,4.6319167e-11,1.14870145e-11
2.1257902e-08,3.1609275e-06,0.1107615,0.8835572,0.0056598554,1.8240085e-05,3.7324968e-10
5.6165246e-09,1.0,1.9899858e-19,3.7005227e-33,1.3958732e-28,3.3417802e-25,2.5918945e-22
2.6027853e-06,0.99991715,8.028938e-05,5.4853532e-14,5.71682e-16,1.5139197e-12,3.968419e-11
1.5680738e-06,0.034426473,0.46587628,0.49962038,7.4737916e-05,2.5128344e-08,5.6629455e-07
2.8463558e-07,7.745425e-06,0.0041214223,0.1873936,0.76816225,0.04031468,1.268332e-08
0.0030450113,0.99695504,2.732494e-12,1.1653778e-20,8.240867e-17,1.3613986e-14,8.130775e-14
0.00017693907,0.99982303,1.5332144e-23,4.587974e-33,3.269979e-28,1.2072498e-24,5.410092e-21
4.10744e-09,4.8301463e-06,0.06308847,0.9368731,3.3146534e-05,3.9522308e-07,6.881115e-11
0.0007744653,0.021058274,0.18700726,0.39581937,0.39205655,0.0031826398,0.000101407946
3.3647865e-07,0.000138574,0.28094643,0.71881723,9.734967e-05,9.825978e-08,1.9005022e-09
0.003180587,0.9968194,3.4741594e-09,1.4547278e-18,1.0115872e-14,1.8478001e-12,4.228156e-12
5.008403e-09,3.6669928e-06,0.016789466,0.8184893,0.16470769,9.768526e-06,1.0799307e-10
2.981783e-08,0.00062357023,0.9993765,2.7201587e-08,2.625303e-08,5.832869e-09,6.4413225e-11
1.2987246e-05,0.005984717,0.29145938,0.7025153,2.7302971e-05,1.158091e-07,2.1382148e-07
2.2896368e-06,2.8483324e-05,0.017174393,0.28677887,0.64738995,0.04862602,5.6612606e-08
3.1081662e-09,1.4427297e-05,0.106741555,0.8932406,3.4404675e-06,6.8271655e-09,6.248913e-11
3.518382e-05,0.006377743,0.9935755,6.7936475e-07,3.8963312e-06,6.8327336e-06,1.1786386e-07
5.8122403e-11,1.0,1.0635721e-17,6.4841797e-31,2.8540803e-27,7.534651e-22,1.0406549e-19
5.299782e-10,0.013559774,0.98624206,0.00019812777,5.2930924e-11,1.0609489e-15,3.0935164e-11
2.9165916e-05,0.40740314,0.5925617,5.218873e-06,1.10474794e-07,1.6794385e-07,5.0581866e-07
2.7953512e-08,1.13315855e-05,0.19700292,0.8025194,0.00046628283,3.9015266e-08,1.9928549e-10
1.9506997e-05,0.25807333,0.7419025,2.8594986e-06,9.578725e-07,7.930767e-08,8.098899e-07
4.6731984e-07,0.09603945,0.90395993,9.808521e-08,3.7905846e-08,3.6611854e-09,1.2182869e-08
1.9277425e-07,3.2051184e-06,0.001047559,0.1475449,0.76679546,0.084608726,2.2131015e-09
1.4656902e-11,1.0,1.721422e-25,0.0,1.5758661e-35,4.6681755e-29,2.8168842e-26
5.7961256e-07,0.0011891421,0.99880457,4.927619e-06,1.66902e-07,6.9658336e-07,1.136988e-09
0.00013677808,0.0020274532,0.1041723,0.44145525,0.44231126,0.0098855095,1.147217e-05
2.5029951e-08,1.5596491e-06,0.00329131,0.16567178,0.7145589,0.11647638,4.2497037e-09
2.0746525e-06,2.1957561e-05,0.052223332,0.48593783,0.45920482,0.0026099132,4.4554685e-08
8.64826e-06,0.38132995,0.6186551,4.928128e-06,2.677978e-07,2.1842976e-07,9.0843827e-07
0.011738256,0.98826176,2.7758233e-11,1.9633054e-20,3.224318e-16,5.194664e-14,1.0151084e-13
9.1289286e-07,0.15197328,0.84802514,5.5276854e-07,3.194077e-08,2.9440186e-09,5.840829e-08
1.7343931e-06,0.073585495,0.9264125,8.3537174e-08,9.51335e-08,1.4792793e-08,2.108568e-08
8.110698e-09,0.0012835893,0.9987165,4.992065e-09,2.3515998e-08,4.124052e-09,8.6890634e-11
1.5551207e-08,0.00015695627,0.27526385,0.72457355,5.698706e-06,3.230569e-09,4.1821882e-10
0.00064889394,0.9993499,1.267588e-06,5.2571873e-18,1.6829901e-13,1.6983604e-11,3.11592e-11
3.8285514e-05,0.3288445,0.6711159,4.833045e-07,8.045233e-08,2.7466467e-07,4.518429e-07
4.9717386e-05,0.04119709,0.45377648,0.50474715,0.00022522992,2.1021312e-07,4.1028075e-06
2.3661585e-07,0.017180245,0.9828195,5.1251074e-08,4.9116316e-08,1.3104169e-09,1.7069426e-09
1.5548503e-08,1.0,1.5405983e-15,1.410294e-33,2.3237269e-26,2.0316638e-22,4.442527e-21
1.8866791e-06,0.094050646,0.89739865,0.008548142,4.824505e-07,2.3457012e-09,2.2035803e-07
2.6466137e-06,0.0013773448,0.9986174,1.6334333e-07,1.8542713e-06,5.077574e-07,3.1002996e-09
1.7930019e-09,0.0010740247,0.99892586,5.2860653e-08,1.3805326e-10,3.562158e-10,7.286892e-12
8.169217e-07,0.0004929522,0.9951657,0.0043358468,1.7741438e-06,2.8457332e-06,1.788315e-09
0.0019111328,0.99781775,0.00027028727,1.1050339e-11,2.3472766e-07,5.0937297e-07,7.123593e-08
5.402778e-08,1.0112834e-05,0.07250688,0.92745703,2.5158639e-05,6.9106835e-07,2.2503642e-10
3.6373992e-06,0.13002433,0.8699707,1.003811e-06,9.824875e-08,2.7939059e-08,1.603837e-07
0.0019415726,0.9976776,0.00038077444,1.04480274e-13,1.206223e-08,3.4130018e-08,4.5444715e-09
3.266499e-08,8.4904e-06,0.17004354,0.82638097,0.0035649827,2.0405605e-06,4.279182e-10
1.4045996e-07,0.11601991,0.8794737,0.004506363,1.3363133e-08,3.7844124e-11,3.1236112e-08
1.4492721e-05,0.99998546,5.8172796e-11,1.2227178e-25,4.622695e-19,7.015328e-16,3.5680636e-15
3.8295565e-07,0.0006810108,0.9992842,2.5148496e-05,8.77262e-06,4.4003335e-07,1.2455942e-09
9.502617e-09,8.179665e-06,0.07862032,0.9213066,6.4760956e-05,1.1560252e-07,4.85342e-11
4.9011857e-07,0.0057089585,0.9942879,2.4127655e-06,1.6971191e-07,3.48664e-08,9.179168e-09
7.5019584e-06,0.36079773,0.6391947,4.1925876e-09,2.3843158e-10,6.1113954e-09,4.9305523e-08
0.00035614055,0.3077818,0.69184625,3.4148013e-06,5.570082e-07,4.895457e-06,6.8968516e-06
